,x
1,0
2,0
8,0
9,0
12,0
15,0
19,0
21,0
23,0
25,0
27,0
28,0
30,0
31,0
33,0
34,0
36,0
38,0
39,0
41,0
45,0
49,0
50,0
53,0
55,0
57,0
58,0
59,0
61,0
62,0
64,0
65,0
68,0
69,0
70,0
71,0
73,0
75,0
77,0
80,0
84,1
90,1
92,1
94,1
95,1
96,1
98,1
102,1
103,1
104,1
106,1
108,1
109,1
110,1
113,1
115,1
116,1
118,1
119,1
120,1
121,1
123,1
124,1
125,1
126,1
129,1
130,1
131,1
132,1
134,1
136,1
137,1
142,1
148,1
149,1
151,1
152,1
153,1
154,1
156,1
158,1
160,1
163,1
164,1
165,1
166,1
168,1
174,1
177,1
178,0
180,0
186,0
187,0
188,0
189,0
191,0
192,0
193,0
194,0
195,0
198,0
199,0
202,0
204,0
206,0
208,0
214,1
215,1
216,1
219,1
222,1
223,1
224,1
228,1
230,1
231,1
